4.387315426,0.566080039,2.125511203,0.9038371,-0.92688241,-0.6240859,3.720168382,0.310124751,1.050751107,-0.29138008,-0.425354104,1.026671245,-0.30327113,0.50353254,5.89274466,-1.278812729,-0.263323996,1.282682269,1.165504284,1.324917683,2.235773918,0.213878405,2.600239209,1.016626377,-1.095888132,1.433561073,1.077699025,0.932778457,1.295604964,0.362974788,-0.097673087,2.16188526,-0.217108511,1.388586773,-0.228218469,0.817595537,0.641672995,1.28257473,1.980871893,1.846396183,0.143006971,0.464424529,1.799783347,0.357397866,-0.479884689,1.524738812,2.936270095,1.367832651,1.266139101,2.357645783,3.10232343,1.458918026,1.938210937,1.290074065,-0.416043194,1.69166969,3.168819978,1.577277909,1.190017226,1.185969015,0.674239842,0.779489383,1.688358187,1.034066444,1.625029974,1.96087335,1.73235667,1.006844247,1.603335339,1.003421413,0.896649156,0.128262853,2.826921944,1.725643555,2.377368456,1.666047544,1.975394598,0.013102465,1.80164842,2.355705927,2.415721905,0.538579358,1.025139708,1.144466968,1.665992893,-0.026271763,1.099291741,0.706545815,1.149673423,2.97758038,0.95637474,1.688985726,2.839883053,3.219932999,1.105355805,1.779978278,1.243439715,1.623610322,1.480964254,0.708175086,1.600019489,1.446876168,1.882576275,-0.315863851,0.097213271,-0.567889665,0.435185275,1.239554046,1.724010341,0.284508339,0.223385258,0.028904742,0.688589983,0.740214106,-0.292187061,-0.803509433,0.301743758,5.005274976,1.496462839,-0.166544476,1.666828488,0.19178967,0.005109637,0.460676422,4.679738209,0.612345417,1.040966023,1.374555049
8.115656433,7.670711258,7.98056843,7.216753117,7.442118316,7.281641898,6.826534324,7.709775246,4.375425571,7.050740304,6.933979143,4.0183,3.869109449,6.151030739,9.014103115,6.062775313,6.338790843,3.519487252,5.683671619,6.459991356,6.85561926,7.561665613,5.474751044,5.735268026,7.053403292,7.266865329,8.028392915,6.927833242,7.395349701,6.464430989,7.28454895,6.486342957,7.395081046,6.343400816,6.109264713,6.542557059,6.579234794,7.331114162,8.064393053,7.843465162,5.82767447,5.883815326,7.118419969,6.844048332,4.866948104,6.027544337,7.567286126,6.192412606,3.08870861,5.042825901,3.955717123,2.992582662,5.092876818,2.221274405,6.290619253,3.435606474,4.44291451,7.127644782,3.390212648,3.209318294,6.062791124,3.314612842,3.186456439,3.268074335,5.411431831,3.387634228,5.718719897,2.963011087,4.148529932,3.069925502,7.494030244,2.957377361,6.506255868,2.862011516,3.238839281,2.992660294,3.870464536,7.360403186,2.207282605,6.166336651,5.396257526,4.71489372,6.025038008,2.054306473,3.615308557,5.271109359,2.822596476,5.903836526,4.177605048,2.837895148,2.841027809,6.363858377,6.564998129,3.827993229,3.505557677,2.702153445,6.377775438,5.327535252,2.334138083,3.15279528,1.889906086,7.285908942,5.885663131,5.81319287,6.682926143,6.935906976,7.40264844,6.200536073,6.173930343,6.805944495,7.0717825,5.077440892,6.7506343,4.295968803,6.497988853,6.266376147,6.808330588,7.176247063,5.407651749,3.996084525,7.271659729,6.817566955,5.408885575,4.149669528,3.977857838,6.746650493,6.92591957,7.338701551
9.697749318,7.34423216,7.098847602,8.659614227,8.444519532,8.001196816,9.816393299,9.246306576,9.537943815,9.719053318,8.034575966,7.331851351,7.407497896,6.46531543,6.812286835,5.159024653,8.103050887,7.166741725,6.313819811,7.582241183,4.551733687,6.636049501,9.023475504,7.220647935,5.056057885,5.085420162,4.654389732,5.879675674,6.453687012,7.335154934,4.230309338,6.622410222,5.620574209,6.698034424,6.495219885,7.382406807,4.255186537,4.65283742,9.038303344,7.864405452,7.6090213,7.339349801,4.402338994,7.824617778,5.992894328,3.994927051,8.927536369,8.410744836,6.099954685,7.429965701,7.839340475,7.668409786,6.912288301,6.999011848,7.579373466,7.080096214,8.257082966,8.356606235,7.482265589,6.096913196,8.153152838,7.682526222,4.5329824,8.286629814,7.075425926,8.0492381,6.350272748,7.606025954,7.944690421,7.465359134,5.201755791,7.439981612,5.483351215,8.920106008,7.589452512,7.564604685,7.684410214,7.945549148,7.600881259,7.647344437,7.886552277,7.543489308,6.748374816,7.634441611,7.209738393,7.567079908,7.282858986,6.703862751,7.70714312,8.697871502,7.362083965,6.765987531,7.337650402,7.312080377,8.071236805,8.05015151,9.39192782,6.924909496,7.730430608,8.110511658,8.185545126,6.880732691,7.816249729,6.896672817,7.250876347,8.086862031,6.841292023,7.945695528,7.53648801,6.999902247,8.480294683,8.663203846,8.194316859,6.839921427,7.932184768,8.121222298,5.283689199,4.83516032,7.377657098,7.87688902,8.602612804,8.171142944,6.265705106,6.485512329,6.594818093,3.905255919,3.930920548,5.124012962
9.034016996,10.10543937,9.577073861,9.11557279,9.943964203,9.08825902,10.41802232,9.175852937,10.13352477,9.94074829,9.825807196,8.823443524,9.888479182,10.11981649,9.196293913,8.133535742,7.529245522,9.349533662,7.800507498,8.504977203,7.99878821,9.124846353,9.116624353,8.707677087,9.057057079,8.507696025,8.883342332,8.413703419,8.305033799,8.363606156,9.22030448,9.601930692,9.393002545,8.406317812,11.09535769,10.90036756,7.894451028,8.199735952,8.744712423,9.064433323,10.73233841,9.390264111,10.3605209,9.277556523,8.936213569,9.356830799,7.783024781,8.224813826,8.826354361,8.23306587,10.29568146,9.534360629,11.48420171,8.671934192,9.887652469,8.794381661,9.469759625,9.109987491,9.76070307,10.62073211,11.40955776,11.55722942,12.00433942,8.421366859,11.29724579,12.15969323,7.65687906,10.23969604,9.378419198,9.970376455,7.935588645,7.459962271,9.88699461,8.336357608,8.558303826,8.738367477,10.82220535,10.14613558,8.492448273,9.490857066,8.670517001,10.41780265,9.409468187,11.22562565,11.25756442,7.383251603,9.115102534,8.948619814,9.066505262,8.475813544,9.503310599,7.833138683,8.610063294,8.615323123,8.714883228,9.585397949,7.123974932,10.30644774,9.772997099,9.685388638,7.37661617,9.483639197,11.24968813,8.058417728,7.905755786,9.083721613,9.015899975,9.129470409,9.052709927,8.787364401,11.28928876,9.560712472,10.36353675,8.945684121,7.372388165,8.651013935,8.756194786,8.85861862,9.327591225,8.858522708,8.664454529,9.582774085,9.259522905,7.654715035,11.7126616,8.579046296,8.025599797,11.21603835
12.08338957,11.93181161,12.26308184,12.24377327,12.21126592,12.42410531,12.13281409,12.87509365,13.24470049,12.60249072,12.76409001,12.13890593,11.53135123,12.42826085,12.89283576,12.24966906,12.31145278,12.13640739,11.706328,11.91075807,12.36882115,11.93547965,12.69838366,11.90410331,11.97397957,12.84556315,12.82488855,11.95125042,12.19915899,12.2385926,11.9018391,12.37702458,11.95970803,12.01316389,11.51718609,13.03269139,12.23585754,12.57763806,12.53269798,12.60531489,13.00593141,11.81999522,11.93801368,12.10645046,11.73512895,12.12817515,13.7029471,11.9701747,12.51944315,12.47271651,12.23157797,12.16221173,12.13994309,12.38172828,11.80800933,12.72873593,12.87607026,11.88227219,12.47192112,12.52994375,12.78896561,12.27426365,12.28438803,12.00357457,12.12695235,12.41327277,12.757128,11.74551805,12.18539335,12.29141708,13.52492499,12.36154934,13.0543401,12.65468149,12.43666024,11.74929859,11.77529027,12.87857705,12.21278286,11.69524327,12.8745161,12.43843358,11.81147853,12.12639596,11.97286402,11.87945503,12.52818294,12.17005761,12.38435445,12.45799023,12.31970166,12.4536644,12.53623387,11.8821618,12.24471104,12.28831744,12.59178894,12.26973924,12.51620137,12.38018934,12.10378551,11.35881991,11.78260267,11.46807436,11.78157558,12.06412101,12.2669855,12.18480857,11.8234669,12.41598974,12.08730918,11.65522099,12.67721817,11.48066076,12.74441986,11.40795086,12.46773221,11.9145613,12.18844382,11.87334137,12.97249329,10.75657708,12.07611349,12.03576764,12.07544819,10.78494909,10.25063392,11.94076085
8.377047759,7.768425504,7.900281199,7.831088508,7.889571103,8.087849465,8.040968507,8.230058057,8.130176947,7.645391814,8.001341501,7.264949852,7.111755521,7.495966468,7.872755701,6.811682334,7.748081834,7.343414444,7.312243162,7.651904476,8.81867557,8.133367812,8.201971849,8.925587823,8.654036253,8.914348023,8.766047395,8.839929303,8.818769042,8.837642238,8.601617647,9.253652526,7.587451178,8.474423648,8.592805445,8.377145364,8.215664695,9.068248132,7.86642838,8.930948746,8.840023003,7.947654042,8.84845987,7.124897946,7.378414462,9.155195274,8.215813934,7.093826437,7.984484674,7.493264969,8.731452077,8.331932838,7.898252045,7.943318218,8.53964808,7.856937703,8.336314803,7.625384601,7.493185796,7.279564732,7.362421961,9.874813268,8.432607365,8.124707008,8.068529681,7.464555778,7.894777049,8.117930204,7.060210447,6.941681879,8.399260836,7.571735418,7.381147344,7.218621048,7.327859062,7.838768292,8.336012227,8.311303028,8.232584656,8.267905647,7.620558178,7.646363998,7.812842946,8.194259221,8.070858609,7.275511978,7.304096746,7.570378192,6.619658156,7.714714631,7.611715662,6.613454176,7.291647861,7.509851365,7.656516732,6.879275046,6.98559515,8.144441606,7.354680716,7.648824531,8.261844014,8.086204292,8.608097634,6.912927607,8.478341901,7.496217173,7.699079228,8.257440329,7.207219967,7.98944154,8.235526549,7.495310287,8.306167768,8.290658055,7.923124001,7.967097163,7.951265938,8.573472213,7.127143491,7.785237967,8.089477127,7.57708695,7.674435999,7.584365868,7.766186227,8.102770115,7.936649095,7.728398723
6.806838574,6.012516159,5.633111051,4.125865748,3.713101411,4.317783145,6.203864981,4.972492445,5.205575951,6.35446556,3.186181071,5.861045953,4.895572388,3.932615813,6.373876698,3.21392565,3.313351493,3.781173766,3.846022388,4.505129461,4.463037752,4.0967166,6.19701766,4.655317168,5.559962191,5.275773498,4.527824383,3.660127896,3.820727476,5.407727593,3.634852308,3.005470106,4.393712915,3.495414738,4.629031343,5.076496283,4.611396745,3.472484446,4.283246688,4.459908435,4.538369977,2.046454437,2.409575726,5.190606796,3.286674305,2.455235145,4.093428784,3.843627481,2.618449157,4.179502839,4.211142321,2.493412835,3.312828199,4.054163901,3.914248912,4.918758374,6.743950385,3.777544017,2.614891253,4.619756335,2.833565223,2.907305685,3.633908772,5.384627332,4.710866135,4.79783576,4.626940406,4.569620826,5.66574219,2.684117067,6.186811302,3.063762733,3.336084307,2.355736204,4.456389746,3.301240836,3.610158747,4.269809727,5.389423622,4.277917937,5.531060888,2.727432074,1.774304669,1.921527174,3.134494059,2.703671492,3.113538431,6.32916056,3.677694231,3.295919431,3.973956288,5.19175825,2.790431154,6.450408659,3.831986081,1.932698785,3.134279422,2.074266904,1.980302243,3.084802645,4.037881186,4.867225592,3.664963696,3.890603198,3.651527572,4.148731999,3.25329883,3.96655241,3.072067091,3.062345912,4.023807032,4.466438366,3.167661372,3.504196769,3.174735358,4.359666922,2.830649289,3.975528865,3.630522584,4.298144585,3.615350488,5.897392375,3.705592464,3.666691347,2.954507416,5.040039483,4.15811572,4.624720849
10.3567384,11.16561182,10.93848498,11.74495087,10.40904883,10.94020372,10.55864138,10.24306818,10.43316057,10.85479115,10.23566878,11.3106918,11.49723511,10.20094815,9.400863647,11.24519395,11.28599668,10.45650997,10.68047454,10.1006537,9.83650168,10.24474601,10.19386199,10.05008704,10.10878556,8.179740317,10.86240782,9.570290494,10.75655396,9.836137553,9.995552424,10.40606858,11.02073143,10.68501419,10.65559769,10.86318163,10.75096276,9.007956037,9.129889409,9.098655282,10.44427686,10.60070695,9.912817948,10.81154437,10.00349301,10.15781332,9.83490906,10.48157562,10.69359283,10.8259404,10.55890408,10.84560167,10.36877307,10.37025843,10.14894721,11.71065109,9.984910138,10.63026404,10.89206004,10.22885882,10.6189576,10.82551031,9.872346026,10.80807354,11.15403014,10.37682112,11.21175776,10.40575188,11.2077532,10.58045351,9.471042141,10.67674183,10.63467943,11.03811175,11.33823327,10.27480755,10.52999922,10.22163039,10.71484321,10.6721689,10.98502354,11.1728604,10.63752037,10.53771788,10.47545156,11.46401092,10.99550496,11.60496056,11.79962497,9.914741574,11.06860777,11.19866237,9.992590042,11.35809368,10.58675627,11.08565937,10.32993467,10.88769264,10.308476,11.74792842,10.63387027,10.33866937,9.929700888,10.24478058,10.41163468,9.124309985,10.01627684,10.01463424,9.943563776,10.42434062,10.43420088,10.0397591,10.32812976,9.986386221,10.3962693,10.44900562,10.18024169,9.936302559,10.84068896,11.18040466,11.0654717,10.5842974,10.02960641,10.51495694,10.47513995,9.106109335,8.198630261,9.398037569
10.62169923,10.43646836,10.41407254,10.8398143,11.53360041,11.29602824,10.68929634,10.91258671,11.087468,10.13264319,11.92812173,11.15743551,11.7202945,11.42880922,11.09382917,10.97409811,10.9485271,11.23802026,10.78268407,11.64254871,10.93615103,9.974066432,9.97345643,10.99817244,10.97429502,9.745087587,10.13074511,11.75944383,11.31851533,12.43990617,11.1879276,10.4113301,11.58860801,10.4476371,11.39226562,10.99032535,11.84348946,10.66713841,9.929373342,9.835945506,11.22164257,11.40824692,10.47980604,11.47184219,10.37584941,10.75649726,9.546163161,10.58807955,11.02177971,10.83889763,10.88635488,11.62523264,10.67028879,11.58859192,11.1872595,11.97899842,10.50661427,11.13793381,10.91156541,11.55249048,10.97577864,10.99002131,11.11195833,11.50863166,10.85434395,10.15305649,11.03346199,11.4393797,10.68090836,11.42635199,10.79322244,11.45027592,11.33835611,10.86095851,11.15875347,11.1472851,11.56374975,11.5804744,11.21689925,10.32548739,10.07432705,11.34732774,10.94772355,10.33743336,11.14703829,10.97066577,11.41371572,10.61289479,10.06665408,10.41112591,11.31140934,10.32768194,11.25017829,11.19528754,11.04437158,10.88974814,10.73090379,11.10808496,10.72930884,11.25286594,11.16793608,11.11500273,10.40482691,10.26564391,11.21855363,10.68055978,10.79820781,11.12863002,11.19466158,11.23732919,10.37820616,11.50658166,11.67505676,10.57666714,11.18197724,10.0726161,10.76539738,11.11701976,10.75561066,11.06476466,10.73556722,9.600147312,10.85509626,11.2748021,11.01626952,9.022009497,8.014957061,11.35591645
12.26484519,12.78945841,12.17831544,11.55388843,12.73211338,12.3256447,13.05819051,12.03589827,10.88596718,11.0179572,12.27736288,12.60092225,11.37888259,12.71672136,10.50478914,11.68439063,8.958520858,12.69237871,10.67512183,11.87790386,10.9950529,12.12491769,13.34122426,11.01216121,13.09171613,12.23115018,12.34565695,12.32313346,12.00481341,13.70429357,12.84060213,10.65426964,13.414423,12.32703965,12.53695812,9.729621695,12.85780034,13.3077551,11.06980162,12.8783102,13.39073816,12.40870367,13.06753216,11.63167915,11.99327039,12.14722581,12.85087852,12.82896404,12.07818535,9.944516443,11.50653294,12.96244378,11.79705033,12.80330887,11.78243928,13.1341233,12.38034883,12.67771182,12.85633929,12.75093921,10.79398229,10.58743422,12.82384579,13.24378283,11.96829175,10.98050013,12.10393931,13.2055793,13.13148612,12.9348148,11.66219158,12.12752154,13.10883198,11.60945592,13.07278529,12.88960374,13.19077059,12.93713832,12.97065312,11.43817843,12.28472023,11.66417244,12.24141618,11.54419881,12.84654134,12.42322747,11.96673019,12.05529203,10.1985706,12.73646889,13.20393413,13.9048003,11.8769305,11.85889282,12.68005467,11.42213689,12.24701525,11.64905627,12.14127472,12.142672,12.57037305,12.53494882,12.10868772,9.794455673,12.82839567,12.17695266,11.88011713,11.71024654,12.41371784,10.49979037,13.73535865,12.38872005,13.73732803,10.10717464,13.56227845,11.40596634,9.467144418,12.85627707,11.96071238,11.2650963,11.21474224,11.13623768,11.29919169,11.55850431,12.23493585,13.44920976,13.65287917,12.20076703
7.770777045,7.426012447,7.355285843,5.56727421,6.195306425,6.854593788,7.819880603,7.915380474,8.1891664,7.390667603,6.855578261,7.072930803,7.202026685,6.933090353,7.212068169,6.058109532,6.10302371,6.543598897,6.552121087,7.037290153,5.910133278,7.453923642,8.563574337,6.734867891,8.051786784,9.184978308,7.804514955,7.67245299,6.748358495,8.177706732,5.514724025,6.720813192,7.567392248,6.950368687,7.741259457,6.610722953,6.771761471,8.223022001,8.260865501,8.302827527,6.907824845,7.798753587,7.671921256,5.186660067,7.170988513,6.735053908,7.242479685,6.786526872,5.267556797,3.772349591,7.625845647,6.019857972,6.495007544,6.839290474,7.566456601,4.102275512,4.90463408,5.025166582,4.355618298,6.156263512,7.439938024,6.026671516,6.21133398,6.106430919,5.744904113,6.849706445,6.189053624,6.465861591,6.497940122,6.493265399,7.326728161,5.710186586,7.707930352,7.303952586,6.910011066,6.779378025,7.218027269,6.251396331,5.958716548,7.367980067,8.453178925,4.05593937,5.951259406,4.001355345,6.510033444,6.387944741,7.206317455,3.054924223,6.598841274,7.185029358,6.867671855,6.470603672,7.155082245,5.730487493,6.386551139,5.106988928,6.360459451,6.077241279,6.714853817,7.315458658,5.98011839,6.349020759,7.432510116,6.81191778,7.119368557,7.356800561,6.71746597,6.000516654,6.01930731,5.660665657,7.635901014,5.60226462,6.814352511,6.992951942,6.56500571,5.01664584,6.300387205,5.714375398,7.442229941,6.369151588,6.267649476,6.654311357,6.033981737,6.798143464,7.27290067,5.92843037,7.421306342,7.342897017
7.768807338,8.879184706,5.094476421,8.227329934,7.189801431,6.495412354,8.481177569,6.851069266,6.897564614,8.829466181,7.035321291,8.273036427,7.236704233,5.254452893,6.965984156,7.483028437,7.732066719,7.321275034,8.169820673,7.666694278,7.735914208,5.50538612,8.678797784,8.652520167,7.984351359,7.915723581,7.779824426,7.815628281,8.232668436,9.854293494,7.892285265,7.786119085,8.399562422,6.821193127,6.966582723,4.854389305,7.734385709,10.16070372,6.555802243,8.418257777,8.163967317,7.790147844,7.67185561,6.389439559,7.96438125,7.690933492,7.494729377,8.949512136,6.394675746,7.923217369,8.07164086,7.62228726,7.015567493,7.783169496,7.512276027,7.293661711,8.324615988,6.842015363,7.599706741,7.647156426,5.967286762,9.504471612,7.029820049,7.428784297,7.016753497,7.835869846,7.190449927,8.562195513,7.790784137,6.027920948,7.318821567,8.821426228,7.710708542,8.574463432,7.299766803,7.504917834,7.319983838,6.749098933,7.615906132,7.850201269,5.509034847,7.37496205,7.617323618,9.098685729,7.72283777,8.251058183,8.193672637,8.018066779,6.883831373,7.388538094,7.256721071,8.06154096,7.3922143,7.000505097,7.376133758,7.647208099,8.67662585,7.435316133,6.706953347,7.284488327,8.207139934,7.431869431,6.714907924,4.981838272,7.758541589,6.712026674,8.061264048,8.024524359,9.457174245,7.918520849,7.935200506,7.852330264,8.612568053,7.966183102,10.0511464,7.577581936,5.63063568,7.12488771,7.459669278,9.539296805,9.546834219,5.02647318,7.504433575,9.0583831,8.379055546,5.249749064,4.928567792,6.708574243
