7.982331129,3.259867793,4.199097468,5.199935081,6.45495863,5.519272597,3.65049652,4.304088233,6.45722848,1.030625673,6.418164968,5.576943087,6.898587765,5.924159998,5.709200574,1.01861983,1.278894702,7.063313062,5.095846778,1.57986121,6.922304395,2.422361383,4.785536934,4.08347038,8.320063742,2.774740447,7.613800573,3.73435073,6.738201344,5.528144801,5.720637636,2.661069038,3.055352094,3.339386613,3.218551096,4.274999114,6.593837738,6.564526086,4.948323379,4.136432167,7.092523091,3.715784208,3.328992568,5.839030389,2.842166952,5.271776718,2.408613931,3.204069561,3.071661739,3.645905747,5.840733438,2.41247764,5.922487629,6.254011996,5.880552136,3.419075169,2.821153525,4.159645755,1.588718869,2.707936997,2.405138569,2.473119493,3.456582187,3.487955531,5.110377471,6.355885538,4.957332135,2.906126829,5.505470019,1.503576935,1.814977536
6.165641237,6.298625522,6.263151529,6.36050591,7.35026228,4.596998083,4.810435891,6.016855193,6.845350355,6.283402217,6.647898319,5.838045769,6.827007433,5.74900652,6.248579768,5.331829381,5.882506938,6.450620901,5.689123196,5.924479389,6.306459745,7.145530311,2.735663104,6.543580897,6.354573238,5.702062115,5.55552576,6.71165245,6.666014668,5.9330045,6.882002471,5.49509205,3.170159241,6.59910959,6.482711923,5.765462492,6.612072362,6.728669884,3.108100695,5.506894483,7.00151373,6.439061813,5.23900753,5.955821374,4.738050569,6.27424651,5.345529654,6.317198328,5.45833977,5.748078276,5.20229541,5.698327847,6.169133322,7.531072437,5.222825174,6.921467995,6.388663633,5.479586351,7.077023413,5.788830189,5.352773445,6.198855252,6.547552319,5.997444556,6.301512506,6.486237813,4.998518668,5.069151158,5.735138513,6.286820706,3.505743493
6.524211202,6.342532806,6.688319647,8.121036006,7.456807666,8.029339367,11.16612438,7.952195975,9.22423199,8.152265034,8.169892808,7.01357663,7.483505829,6.883525134,6.001186555,9.239597119,7.566545626,8.107467974,7.413721752,11.21986759,7.778871994,7.214421254,7.114534921,8.810735577,6.80019481,7.58048996,7.586672115,8.78314319,8.789075895,6.607850535,7.154833821,8.014989147,6.507737536,6.461650255,8.320587968,8.50535665,6.821203033,7.238605047,6.590359659,7.68357105,9.055666864,7.088704518,5.807180634,10.29728957,7.603630452,6.221470932,8.164090034,10.81292899,7.921159537,8.285589211,7.639046564,7.533708886,6.878364391,7.643211378,7.52538241,6.941063058,6.991668385,7.531665703,7.667224671,6.790508835,6.631773434,7.147706375,9.466069333,9.341466884,7.852014697,7.856727798,9.859946745,7.416531777,7.408660824,7.969815149,6.87753607
9.437838363,8.107205567,6.962171525,8.580278541,9.062194628,8.638131836,8.461013152,8.223003306,8.034499146,8.333106453,7.994076893,8.997490207,8.974573464,7.494400888,8.375894936,8.950588704,7.990914679,7.620346982,10.61349821,7.681757638,9.127597757,8.237678025,9.757766114,11.11510515,9.681305934,10.11677198,8.771053148,9.007757111,7.911313311,8.988636455,10.220633,8.753220295,8.233479491,7.629986837,8.866220851,8.111445409,10.44795494,7.856165417,8.432147667,7.968819725,7.560729729,9.831375024,8.225525313,8.717461247,9.699465001,8.76868329,8.565253598,7.910494876,9.997383129,7.986688775,9.968660291,8.575694699,8.122784295,8.359816643,7.617616318,8.504470274,7.665179589,8.375078884,8.608813615,9.481945248,8.241829696,9.476948205,8.477623646,8.232509124,10.25981084,8.419898934,9.547441413,9.400132139,9.041610874,8.705171053,8.932378527
7.016409174,5.4589885,7.254486821,3.679968985,8.976773686,6.015633397,7.543020925,7.809636223,8.48976671,5.973259784,6.780621855,7.050681845,7.457502029,7.306229346,6.421099566,6.588251044,6.458354834,7.367306333,6.848432442,5.110936618,7.140824266,6.87165075,7.216609153,5.975877943,7.531419166,5.451946517,7.182101128,6.119663248,7.272459697,5.650045384,4.141067207,8.311097617,4.435779654,5.481609518,5.597286794,8.163538886,6.194416457,6.679528277,7.590052302,4.934002523,2.923785588,6.98421947,7.87958778,8.010551281,8.002118124,7.140259718,4.359255912,8.874460735,6.998479814,5.340606665,5.156176106,7.327783119,7.009139547,7.554730497,8.627512769,7.438403884,3.423090013,6.84878326,4.529830387,6.271606858,6.526760461,6.794753989,7.069315414,7.292550637,7.187688962,7.059533167,6.398767127,6.198149634,6.938099954,7.192826396,6.988822253
10.23089762,11.25568963,10.56235355,10.33156387,10.0846298,10.64084768,11.11270809,11.59478712,10.52620725,11.00863414,11.40518005,10.54926157,10.75153364,11.74199562,11.17122425,11.70550989,10.53018085,10.73367297,11.0484194,12.35614287,10.92860809,11.05892501,11.39394718,11.49745318,12.0438388,11.8790823,11.33555006,11.1301871,11.80430308,10.75628892,11.87008514,11.24476618,10.14838052,11.62225226,11.38742822,10.70411252,10.46138538,10.71854479,10.45481068,11.06644393,9.690219109,11.08830097,10.34349596,11.26337699,11.24449692,10.30864298,10.15411139,11.22938937,10.4257272,11.40286091,10.53528656,10.89843092,10.81256335,10.78560576,10.35116666,10.49917196,10.74016776,11.1695498,10.17959366,11.69312844,12.03324779,11.77810104,10.98286437,10.56202201,11.46768937,10.10843427,12.22395355,12.2479863,11.9857472,10.57215771,10.78802907
10.53758475,10.61909242,9.217097345,10.15013788,10.25316926,9.487109688,10.57934744,10.2928045,10.06169023,9.946241973,10.87949484,10.65667252,10.56162221,10.62037748,10.17569856,9.27702383,11.02753491,10.37954704,9.794559755,10.23719855,10.06944693,10.31548457,10.56691067,10.78353379,11.1186647,11.2686629,10.50287079,10.0353191,9.927366334,9.98906592,10.16547822,9.65182338,10.0437036,10.13790025,9.354048506,10.5193036,10.20398263,10.15968968,10.46236853,9.915736639,10.85249538,10.70157032,10.37689386,9.353260443,9.955922495,9.893307319,10.39719969,9.377754886,9.792608952,9.864308979,10.51341734,10.09600734,10.60553654,9.791321044,9.676697107,9.459975177,10.3453603,10.25136904,9.749369589,10.53786589,10.50768695,10.36370892,10.43284452,10.52782429,10.20135824,10.32138288,10.24694769,10.14342099,10.40202912,9.469718215,10.20737934
5.04483786,3.398315515,4.692948016,4.270483389,4.639822609,5.225840921,5.148425788,4.612077575,4.15685744,3.367198408,4.665824844,3.798480234,3.672098347,4.754421912,4.968281306,4.902264667,3.703592168,4.354833648,5.150555723,4.679131858,3.879054166,4.100120023,2.882067885,3.45028788,3.294523517,3.263314285,4.977294214,5.572946456,5.565202533,4.760498467,3.685129438,4.028668926,2.937057569,4.139861089,4.233085229,5.218378022,5.356372351,4.657528453,3.225183354,4.700842075,3.430722341,5.288715665,5.00763742,3.940876207,2.635454692,3.73696467,3.899479613,5.325533019,5.3024276,4.223404166,5.046900271,3.141159178,4.578878751,5.145124039,3.805871436,5.253409137,3.505755139,3.270894607,4.630079993,3.041025286,3.819957383,5.414816649,3.371732264,3.716496859,3.607753555,4.202980112,3.427229799,5.102840008,3.75110556,5.348597911,5.078632463
2.502085622,4.556364103,4.057922989,4.074818704,2.800583858,3.182865834,1.438118426,1.324127634,4.32453809,4.119489894,4.737732665,2.205123176,3.281414595,3.759521808,4.923131428,4.411189698,4.292636924,1.532946405,2.231195562,3.708558595,2.369920172,2.174599443,3.953526748,4.443842187,1.603823764,2.052866711,3.377470515,2.446954934,4.762686869,1.565213455,3.567049883,4.029143747,3.909923114,2.544577465,2.781369307,5.527074545,4.145131386,3.24210462,5.336822516,3.718735449,5.643698088,2.692887,2.550300747,5.04720256,2.591296745,2.653688208,2.48837964,4.711849718,5.482045552,5.807851849,3.032526933,3.365085354,1.523515565,2.878253479,5.311535845,2.946729028,1.896817574,4.445613724,3.631169361,2.910146923,1.896481101,2.292526571,1.465909482,5.787462576,2.92760049,2.896901089,3.367671195,2.485058084,2.426027874,3.074027976,4.678274736
4.07325002,5.578079015,4.438025234,4.073374895,3.434510321,5.534463416,3.614395711,3.951872942,4.468366725,4.876635177,4.602529142,5.112155395,4.961099082,4.827685303,4.276060881,4.751435946,4.794683573,4.381862455,4.464486442,4.609034535,5.536464995,4.633043695,5.543460211,4.007580157,4.92781341,5.262834777,2.983914543,5.392839896,5.06837603,4.549642258,4.597228378,5.401048573,3.418969756,3.074997225,4.107092496,4.597810006,4.720406292,3.999163853,5.385689636,4.998746166,5.46117067,5.457071705,5.004442557,4.969905704,2.804903576,4.886716937,5.517555798,4.862545008,6.130476481,5.270493221,5.010404476,4.615229436,3.39006661,5.22106598,5.51469079,4.865855361,3.389073624,4.618014208,4.492333964,4.601311388,4.455386102,4.993726471,4.746196398,4.824802717,5.550120364,5.167833058,4.406784017,4.026066438,5.07959651,3.870131567,3.956186788
9.564517833,10.05283771,7.432508357,9.3804375,8.763859317,6.595341687,9.451410323,9.101312227,8.550065047,9.219378748,8.158130724,8.68446985,9.575374435,9.580422357,9.929119248,8.409294934,9.636668916,10.83499562,10.10555052,7.393991979,10.31499284,7.233461316,9.32630925,9.962678562,8.538897328,10.91876592,9.287703335,10.77891102,6.568573651,6.959820619,9.125148999,6.696093295,9.563764318,10.19388758,9.021950884,9.215874385,10.47497228,9.489489444,10.04700015,7.522635442,10.51078958,8.446595841,9.814843092,9.30276877,10.82360608,10.33922631,11.34584996,9.200932385,10.53140715,8.953735984,10.56684195,10.34597964,9.154062907,8.521419668,9.851817952,7.765900077,9.238257497,9.562641263,10.88706712,8.487280657,8.338315088,10.36675017,8.082284756,9.410896963,7.785095318,9.783134803,8.315643176,9.963419906,8.99768293,8.189942303,8.333060405
6.573184754,6.369049436,5.41745404,6.103315501,6.708404151,6.660943857,6.809707801,6.675881067,6.021135651,6.228678929,7.445422047,6.006632739,7.338622775,5.725638357,6.724388278,6.260194371,6.534553743,5.937280511,7.063472835,5.265437207,6.504363248,6.427011141,5.819711584,7.030594916,6.191117723,5.501346947,5.918916077,6.532308292,7.544262701,6.008582367,6.759360558,6.773219948,6.01094425,6.837343408,6.554065633,6.619283243,7.228923445,6.316644067,6.493684682,7.804931352,6.850504788,6.313041576,6.294074246,6.237869887,5.935007526,4.429790004,4.40794194,6.581532825,4.903093349,5.848344097,5.290094925,7.657162491,6.4572128,6.519227482,7.498646698,4.890217266,6.001345643,6.731024198,6.239176714,6.125838512,7.079733383,6.746728785,6.164385984,6.302300721,6.313366159,4.487270197,5.234479931,5.485848197,6.305648215,6.208640172,7.113066028
7.574217552,6.388516905,6.218678127,7.142281905,6.949638901,8.72549891,8.133544906,6.728911356,7.022185668,6.669972334,6.967263735,7.460118368,7.066989061,6.09977803,7.12519573,4.807654981,6.782304353,7.375692904,7.556517992,5.866724389,6.169055744,8.317519267,6.387176081,6.933004774,6.198701965,8.537671837,7.379603751,7.432169209,7.003522133,6.263420768,7.886446069,6.826706713,6.151549652,5.498282994,6.933140922,7.345794085,6.917689028,6.764521382,7.013224033,6.028884044,7.056619369,4.050064653,6.369283559,7.830433419,6.699211061,8.085075751,7.255492169,7.569232256,7.820292054,7.267333491,7.319339779,7.548808271,6.709852781,7.323598516,6.977047897,5.684389029,7.691739616,7.584085159,8.059532755,7.021008541,6.736503757,6.879402055,7.270675069,7.184832811,8.719610546,8.339842964,5.28241283,6.997792328,6.612690103,9.452023213,7.472293513
5.193479622,5.5327507,4.245165508,3.524078606,5.522856554,3.251293435,2.349066797,5.260871743,5.368185015,8.47184409,10.54307507,6.298474886,5.731333224,8.883104792,5.44782665,3.300058769,5.007977584,9.223489764,4.350894579,2.986747039,8.610712689,4.91308508,6.395455822,2.280258047,4.255252496,5.05608679,5.823848442,6.412233302,4.950825854,8.59675328,3.260596525,5.401765019,5.191568738,5.09706032,5.035857693,11.51431286,6.533967921,6.294077372,5.649502858,3.217442646,5.500916108,5.776145138,6.253408793,5.653255675,2.558924441,5.895018771,4.978576579,5.501908625,3.984111227,5.292961818,6.025675404,4.734228051,6.523125104,5.649833145,6.332350618,5.695535588,6.570399547,5.986399768,2.374647886,5.574731731,4.804121649,6.557362456,4.408142141,4.175414824,5.154817834,7.558405378,7.038407122,8.684765129,7.657131557,4.697562049,4.436651536
9.079843492,8.56090933,5.879611757,8.674663616,7.745293987,8.084852437,8.332850873,7.286002759,8.025710405,7.570925917,9.176381096,8.757408251,9.614391758,8.370595225,8.022154838,6.666624828,7.528585916,8.64096914,8.348456635,7.744026887,9.466597163,6.686291387,8.513414071,7.085241282,8.462178269,10.15517847,8.763189354,8.373373718,8.573004349,7.293856146,9.453914456,6.45151216,7.488996972,8.128818565,9.559083058,8.624018288,8.685757108,8.820507487,8.918217922,9.399029996,8.266149472,8.46716683,8.588151303,8.216929952,7.814283744,9.480114395,8.3887103,8.611778,8.832623898,7.673699072,9.010583379,8.572795573,8.218087246,7.369663952,8.152229946,8.201829739,7.80721554,8.496953184,7.936903983,7.833387323,7.787874131,8.405523467,7.101693185,7.91516682,7.474196624,8.307207727,7.289051303,6.780586408,7.607470305,7.556043367,7.971495096
5.137161604,7.338216566,6.423071073,7.326872776,7.387341157,7.307832646,5.93711858,7.298538292,6.803463854,9.276053417,7.090237128,7.853890481,7.279502129,6.827802881,7.31114147,7.928123034,7.156855538,7.651876379,6.370427743,5.714532768,6.750433439,6.53835761,9.003047057,7.469762812,7.722713238,10.09304107,7.297728042,7.198765578,6.946607083,6.999562343,6.120958876,6.695751989,6.284394133,6.084859758,6.996819699,6.849154307,7.064507432,8.942799295,7.576379492,7.51792597,7.632933576,6.782979153,7.310327421,6.506446919,6.773145782,8.731163313,7.62594798,5.622444068,6.450141563,7.400613264,6.789364941,6.835060815,6.758140881,8.201234119,9.386262133,6.804502014,6.801254252,6.836628449,7.98182994,6.388604848,9.040614086,5.055445816,7.509309412,6.580015164,8.490971062,6.637872527,6.014989248,7.005188495,6.391191785,7.894225228,6.157930891
10.62084047,11.10904506,11.17589801,10.93013001,11.35185133,10.01313741,11.53081218,10.89224819,10.48949214,10.85396963,10.73692034,11.0437568,10.58503582,11.2261684,11.11399331,10.20907999,10.2294078,11.36509491,11.10292064,10.25768086,11.27377746,10.54475271,11.11577751,10.65021925,11.45212039,10.70598757,10.8869409,10.90011576,10.60922584,11.36927591,10.16757324,10.6013958,10.43926543,11.20750075,10.41580616,11.6621364,11.00618518,10.51530544,11.59015459,10.89173233,10.85768502,10.72254524,10.86417833,10.82225847,11.52103927,11.42423423,10.406587,10.73579151,11.1568462,10.00001319,11.52695299,10.86318153,11.60590171,10.87909423,10.74706477,10.94147414,10.50813429,11.12534625,11.4566033,11.05980973,9.775289344,11.24958952,10.53390952,10.97226384,10.70891047,9.987213456,10.81588763,10.55758163,10.37057511,10.6334724,9.767839563
6.674495548,12.85493011,13.02154545,7.978832715,7.0317409,5.986999469,6.594915483,9.032247758,8.590588666,7.337014179,8.286996397,12.49246955,9.755412319,12.39623796,7.688268563,6.757112983,11.28252325,8.550493662,11.93592865,12.2067113,9.553214407,7.077677785,8.654664611,9.728454053,9.147386315,12.65172546,8.046973833,7.697003526,13.86594491,12.92708649,6.818148462,11.35668398,10.4535979,10.69987029,10.88714833,13.17338095,12.16134094,8.388489937,10.92315098,6.69092036,8.301140758,6.605751932,13.95794735,12.94537664,12.19543492,8.307664594,12.44910162,8.162384534,10.67272372,6.552959912,8.084088193,7.941632191,13.62251934,10.54481142,8.854596604,8.83478358,7.26987403,7.891602183,9.404402707,7.157468415,9.6753795,4.986709747,8.676740679,7.96259595,7.831091752,8.202966333,11.73355335,13.13762871,7.490229939,8.901876742,9.55967925
4.23814692,4.273768165,4.410492754,5.411550897,5.795416775,5.317076247,4.405200829,4.735557161,3.764193184,4.045752753,5.598743122,5.596199216,4.9849872,4.731163208,4.746961093,5.119929322,4.895439065,5.731378267,4.075496122,5.796296139,4.818905418,3.467811207,4.41776723,5.725950767,4.839624293,4.720007524,3.854479757,5.10151801,5.779943264,2.31208371,4.923966549,5.506491682,4.519860854,4.939912921,3.032889162,4.921539404,5.041797014,5.206223023,5.295778545,5.05476331,5.826387584,5.122985494,4.859001969,4.565565634,4.735063058,5.438315462,4.077472349,4.974775409,4.696444441,4.651596419,5.63250124,4.353857568,4.165512629,5.887610801,5.771891538,4.301637016,4.610035894,5.591629424,5.009043211,5.180347532,4.67525752,3.770656715,5.314506288,4.14083488,5.424644431,5.193403275,4.724177111,3.615344413,3.632461242,6.012314549,5.747121632
11.07615771,11.60881526,11.95623647,11.46797657,12.25854033,11.0331679,10.61523365,12.45142361,11.23682972,10.92534923,10.50483603,11.44143077,12.33052865,11.81630173,11.55286213,12.72022404,13.2694707,11.6231581,11.03669676,12.70096909,12.17424106,11.64414158,11.81697124,10.90788285,11.93808396,11.52523835,11.74064039,11.95711445,12.09182556,10.30573826,12.51558429,11.0562846,12.22125881,12.15594367,13.07513753,13.28628448,11.6381361,11.89598788,12.54525375,10.74047895,11.42520603,13.30131018,13.90642605,13.51612037,12.1618823,12.67971124,11.56591566,13.11159747,13.34091222,11.5468727,12.58633616,12.57640145,11.26068899,12.75659798,10.64007086,10.97137146,11.94697331,12.45916161,11.76416486,13.16114401,11.87593966,12.95250498,11.98423304,12.76148713,11.62113012,12.11062877,11.65182664,10.27336094,11.63340056,12.26169999,12.43771154
9.839659071,9.791763655,9.109918501,9.069557657,10.27611117,9.231704732,10.17773005,9.820757198,10.00871877,10.66510221,9.86180557,11.0715625,9.302422342,9.473335077,9.66449369,8.736499683,10.16577534,9.339633375,9.460531235,9.829651441,9.918101809,9.966099353,9.307390133,9.455435831,9.122562358,10.76926053,9.677874729,9.059472473,10.92189835,9.540515403,9.407511165,9.667598115,10.60720265,9.685082848,9.21630534,9.031897558,9.281721877,9.258283372,9.776631541,10.11266833,10.39645672,10.25809827,11.03953955,10.41935163,9.095465262,9.346184245,10.57237824,9.497147395,9.082083569,10.17428606,9.937535783,9.878552024,9.921973316,10.16709736,10.59362954,10.46299721,8.961260593,9.847458012,9.256263673,9.007237035,8.590927909,9.00047099,9.457152364,9.741536545,9.455894434,9.63608569,9.737512086,10.23366063,8.919920809,10.36499486,8.912223969
11.51416758,10.86744507,10.99780291,11.11193469,11.43698578,10.22403426,10.87564707,11.77744497,11.09792356,11.86547327,10.65270562,12.31123909,10.81868984,10.8360755,11.19320065,10.50016447,10.5802181,10.95682808,10.34733521,12.35553269,11.50670677,10.56313235,11.08442985,10.10566724,10.89306489,10.65357318,11.59227431,11.44771692,11.33503475,11.37873471,10.82013804,10.37403379,11.85259796,11.10169548,10.32872883,10.90542612,10.56601198,10.89757398,11.12707302,11.68160146,11.6554337,11.68794201,11.69650357,11.89886725,11.262001,11.34536421,11.69107593,9.815008269,10.77281596,12.2381979,10.89267238,10.61165558,11.5844587,10.90414641,11.99704415,11.27339534,11.1998889,11.04557397,12.02001022,10.93774312,9.396439685,10.94435342,12.37228018,10.49024815,11.1502973,11.22164691,10.96331511,10.81071465,10.54831363,10.82252085,9.404948967
