"probeset","gene","EntrezGene.ID","best_probe"
"1553147_at","RANBP3L","202151",TRUE
"1553148_a_at","SNX13","23161",FALSE
"1553150_at","KDM1B","221656",TRUE
"1553151_at","ATP6V0D2","245972",TRUE
"1553153_at","ATP6V0D2","245972",FALSE
"1553155_x_at","ATP6V0D2","245972",FALSE
"1553156_at","LHX4","89884",TRUE
"1553157_at","LHX4","89884",FALSE
"1553158_at","C3orf34","84984",TRUE
"1553159_at","DNAH11","8701",FALSE
"1553162_x_at","C19orf55","148137",FALSE
"1553163_at","ADPRHL1","113622",TRUE
"1553165_at","SYNRG","11276",FALSE
"1553166_at","CDH24","64403",TRUE
"1553167_a_at","SEPSECS","51091",FALSE
"1553168_at","GRIK5","2901",TRUE
"1553169_at","LRRN4","164312",TRUE
"1553171_x_at","LRRN4","164312",FALSE
"1553172_at","ZNF777","27153",FALSE
"1553174_at","JPH2","57158",FALSE
"1553175_s_at","PDE5A","8654",FALSE
"1553176_at","SH2D1B","117157",FALSE
"1553177_at","SH2D1B","117157",TRUE
"1553178_a_at","SSTR3","6753",FALSE
"1553179_at","ADAMTS19","171019",TRUE
"1553180_at","ADAMTS19","171019",FALSE
"1553181_at","DDX31","64794",FALSE
"1553183_at","UMODL1","89766",TRUE
"1553185_at","RASEF","158158",FALSE
"1553186_x_at","RASEF","158158",FALSE
"1553188_s_at","PARD3B","117583",TRUE
"1553190_s_at","PARD3B","117583",FALSE
"1553191_at","DST","667",FALSE
"1553192_at","ZNF441","126068",FALSE
"1553193_at","ZNF441","126068",TRUE
"1553194_at","NEGR1","257194",FALSE
"1553196_a_at","FCRL3","115352",TRUE
"1553197_at","DCAF4L2","138009",FALSE
"1553199_at","DCAF4L2","138009",TRUE
"1553202_at","STOX1","219736",FALSE
"1553204_at","C20orf200","253868",TRUE
"1553205_at","C20orf200","253868",FALSE
"1553207_at","ARL10","285598",FALSE
"1553209_at","RNFT2","84900",FALSE
"1553211_at","ANKFN1","162282",TRUE
"1553212_at","KRT78","196374",FALSE
"1553213_a_at","KRT78","196374",TRUE
"1553214_a_at","CCDC7","221016",TRUE
"1553215_s_at","CCDC7","221016",FALSE
"1553216_at","ZNF41","7592",TRUE
"1553217_s_at","ZNF41","7592",FALSE
"1553218_a_at","ZNF512","84450",FALSE
"1553219_a_at","AMMECR1","9949",FALSE
"1553220_at","FAM117B","150864",FALSE
"1553221_at","ZNF583","147949",FALSE
"1553222_at","OXER1","165140",TRUE
"1553224_at","LUZP1","7798",FALSE
"1553225_s_at","ZNF75D","7626",TRUE
"1553226_at","NCRNA00052","145978",TRUE
"1553227_s_at","BRWD1","54014",FALSE
"1553228_at","CCDC89","220388",TRUE
"1553229_at","ZNF572","137209",TRUE
"1553232_at","FAM82A1","151393",FALSE
"1553234_at","ADAMTS18","170692",FALSE
"1553235_at","PCDHAC1","56135",TRUE
"1553237_x_at","PCDHAC1","56135",FALSE
"1553238_a_at","HIPK4","147746",TRUE
"1553239_at","FAM124A","220108",FALSE
"1553241_at","NKAIN3","286183",TRUE
"1553243_at","ITIH5","80760",FALSE
"1553244_at","FANCB","2187",FALSE
"1553246_a_at","SGK196","84197",TRUE
"1553247_a_at","ZNF709","163051",TRUE
"1553248_at","CCDC57","284001",FALSE
"1553249_at","SMC1B","27127",TRUE
"1553252_a_at","BRWD3","254065",FALSE
"1553253_at","ASB16","92591",TRUE
"1553254_at","MAGEE2","139599",TRUE
"1553255_at","HERV-V1","147664",TRUE
"1553257_at","GAL3ST3","89792",TRUE
"1553258_at","FLJ30679","146512",TRUE
"1553260_s_at","ALS2CR11","151254",FALSE
"1553261_x_at","ALS2CR11","151254",FALSE
"1553262_a_at","UTS2R","2837",TRUE
"1553263_at","USH1G","124590",TRUE
"1553264_a_at","SYN1","6853",FALSE
"1553265_at","SLC23A3","151295",TRUE
"1553266_at","CNOT6L","246175",FALSE
"1553267_a_at","CNOT6L","246175",TRUE
"1553268_at","RHBDL3","162494",FALSE
"1553271_at","DIP2B","57609",TRUE
"1553272_at","SLC36A1","206358",FALSE
"1553274_a_at","SNRNP48","154007",TRUE
"1553276_at","ZNF560","147741",TRUE
"1553277_at","RTTN","25914",TRUE
"1553279_at","BTNL9","153579",FALSE
"1553280_at","PUS10","150962",FALSE
"1553281_at","PLCXD2","257068",FALSE
"1553282_at","C21orf128","150147",TRUE
"1553284_s_at","LMLN","89782",FALSE
"1553285_s_at","RAD9B","144715",FALSE
"1553286_at","ZNF555","148254",FALSE
"1553288_a_at","C7orf51","222950",TRUE
"1553292_s_at","SGK494","124923",FALSE
"1553293_at","MRGPRX3","117195",TRUE
"1553295_at","ABCA13","154664",TRUE
"1553296_at","GPR128","84873",TRUE
"1553297_a_at","CSF3R","1441",TRUE
"1553298_at","C17orf77","146723",TRUE
"1553299_at","DUSP5P","574029",TRUE
"1553300_a_at","DGKH","160851",TRUE
"1553301_a_at","TMEM182","130827",FALSE
"1553303_at","C16orf46","123775",TRUE
"1553304_at","LSM14B","149986",FALSE
"1553306_at","CASP8","841",FALSE
"1553310_at","PLB1","151056",FALSE
"1553311_at","C20orf197","284756",TRUE
"1553313_s_at","SLC5A3","6526",FALSE
"1553314_a_at","KIF19","124602",TRUE
"1553315_at","SLFNL1","200172",FALSE
"1553316_at","GPR82","27197",TRUE
"1553317_s_at","GPR82","27197",FALSE
"1553318_at","RIBC1","158787",FALSE
"1553319_at","OXGR1","27199",TRUE
"1553320_s_at","CDC14C","168448",TRUE
"1553321_a_at","SULT1C4","27233",TRUE
"1553322_s_at","TEAD1","7003",TRUE
"1553323_a_at","CATSPER2","117155",FALSE
"1553325_at","POU5F2","134187",TRUE
"1553326_at","RXFP2","122042",TRUE
"1553327_a_at","BEND7","222389",FALSE
"1553328_a_at","SLC18A2","6571",FALSE
"1553329_at","C7orf45","136263",FALSE
"1553330_at","C7orf45","136263",TRUE
"1553333_at","C1orf161","126868",TRUE
"1553335_x_at","LOC285696","285696",TRUE
"1553336_a_at","MIER3","166968",FALSE
"1553338_at","C1orf55","163859",TRUE
"1553340_s_at","AMAC1 /// AMAC1L1 /// AMAC1L2","146861 /// 646000 /// 83650",FALSE
"1553341_at","UROC1","131669",TRUE
"1553344_at","PCDH15","65217",TRUE
"1553346_a_at","TNRC6A","27327",TRUE
"1553347_s_at","KCNA6","3742",FALSE
"1553348_a_at","NFX1","4799",FALSE
"1553349_at","ARID2","196528",TRUE
"1553350_at","FAM123C","205147",FALSE
"1553351_at","OTUD7A","161725",FALSE
"1553352_x_at","ERVWE1","30816",FALSE
"1553354_a_at","FLJ31958","143153",TRUE
"1553357_at","LOC158696","158696",TRUE
"1553359_at","FBXL18","80028",TRUE
"1553361_x_at","FBXL18","80028",FALSE
"1553362_at","DNAH6","1768",FALSE
"1553363_at","C6orf195","154386",TRUE
"1553364_at","PNPLA1","285848",TRUE
"1553365_at","DEPDC4","120863",FALSE
"1553366_s_at","ANKRD23 /// ANKRD39","200539 /// 51239",FALSE
"1553367_a_at","COX6B2","125965",TRUE
"1553369_at","FAM129C","199786",TRUE
"1553371_at","EPHA10","284656",TRUE
"1553372_at","FLJ23865","200317",TRUE
"1553373_at","WDR64","128025",TRUE
"1553374_at","PRO2949","55412",TRUE
"1553375_at","BTBD9","114781",TRUE
"1553376_a_at","C1orf125","126859",FALSE
"1553378_a_at","C17orf66","256957",TRUE
"1553380_at","PARP15","165631",TRUE
"1553383_at","ARHGAP42","143872",TRUE
"1553385_at","LOC84931","84931",TRUE
"1553386_at","MFSD2A","84879",TRUE
"1553387_at","ATM","472",FALSE
"1553388_at","FAM26D","221301",TRUE
"1553389_at","NPHP3","27031",FALSE
"1553390_at","ATG9B","285973",FALSE
"1553391_at","CXorf58","254158",TRUE
"1553392_at","EFCAB3","146779",TRUE
"1553394_a_at","TFAP2B","7021",FALSE
"1553395_a_at","CD200R1","131450",FALSE
"1553396_a_at","CCDC13","152206",TRUE
"1553397_at","CCDC13","152206",FALSE
"1553399_a_at","C17orf69","147081",FALSE
"1553400_a_at","C17orf69","147081",FALSE
"1553401_at","MRGPRX1","259249",TRUE
"1553402_a_at","HFE","3077",FALSE
"1553403_at","RLN3","117579",TRUE
"1553405_a_at","CSMD1","64478",FALSE
"1553407_at","MACF1","23499",FALSE
"1553409_at","ADAMTS20","80070",FALSE
"1553410_a_at","ABCC12","94160",FALSE
"1553411_s_at","SALL3","27164",TRUE
"1553412_at","AGBL4","84871",TRUE
"1553413_at","FLJ13744","80078",TRUE
"1553415_at","SLC17A8","246213",TRUE
"1553417_at","C11orf44","283171",TRUE
"1553418_a_at","CNTNAP5","129684",TRUE
"1553420_at","FLJ32063","150538",TRUE
"1553422_s_at","RBFOX1","54715",FALSE
"1553423_a_at","SLFN13","146857",TRUE
"1553424_at","C12orf40","283461",TRUE
"1553425_at","WDR65","149465",TRUE
"1553426_at","FLJ37543","285668",TRUE
"1553427_at","ADAMTS15","170689",FALSE
"1553428_at","LY86-AS","285780",FALSE
"1553429_at","FLJ31713","158263",TRUE
"1553430_a_at","EDARADD","128178",TRUE
"1553432_s_at","LOC653786 /// OTOA","146183 /// 653786",FALSE
"1553433_at","C9orf93","203238",FALSE
"1553434_at","CYP4Z2P","163720",TRUE
"1553435_at","C18orf15","147276",TRUE
"1553436_at","MUC19","283463",TRUE
"1553437_at","KLHDC7A","127707",FALSE
"1553438_at","C11orf72","283135",TRUE
"1553440_at","C18orf16","147429",FALSE
"1553441_at","CNTNAP4","85445",TRUE
"1553442_a_at","CNTNAP4","85445",FALSE
"1553443_at","C8orf54","439941",TRUE
"1553444_a_at","C1orf127","148345",TRUE
"1553446_at","FLJ37396","285754",TRUE
"1553447_at","AGBL1","123624",TRUE
"1553448_at","FLJ34503","285759",TRUE
"1553449_at","C16orf81","283860",FALSE
"1553450_s_at","C16orf81","283860",TRUE
"1553451_at","CCDC79","283847",TRUE
"1553452_at","MYO1H","283446",TRUE
"1553453_at","ASB14","142686",FALSE
"1553454_at","RPTN","126638",TRUE
"1553457_at","NCRNA00269","439943",TRUE
"1553458_at","C10orf72","196740",FALSE
"1553459_at","CCDC150","284992",FALSE
"1553460_at","C2orf61","285051",TRUE
"1553461_at","FAM9B","171483",TRUE
"1553464_at","FLJ40288","286023",TRUE
"1553465_a_at","CES5A","221223",TRUE
"1553466_at","CXorf59","286464",TRUE
"1553467_at","FLJ32742","439944",TRUE
"1553468_at","HYDIN2","100288805",TRUE
"1553470_at","DNAH17","8632",FALSE
"1553471_at","AMAC1","146861",TRUE
"1553472_at","FLJ32955","150596",TRUE
"1553474_at","POTED","317754",TRUE
"1553475_at","PRO1483","55448",TRUE
"1553478_at","NCRNA00288","283165",TRUE
"1553479_at","TMEM145","284339",TRUE
"1553482_at","C15orf32","145858",TRUE
"1553483_at","TSGA10IP","254187",TRUE
"1553484_at","C12orf67","144360",TRUE
"1553485_at","CCDC140","151278",TRUE
"1553486_a_at","C17orf78","284099",TRUE
"1553488_at","TEKT5","146279",FALSE
"1553489_a_at","TEKT5","146279",TRUE
"1553491_at","KSR2","283455",TRUE
"1553492_a_at","PAX1","5075",TRUE
"1553493_a_at","TDH","157739",FALSE
"1553494_at","TDH","157739",FALSE
"1553497_at","C12orf37","439916",TRUE
"1553499_s_at","SERPINA9","327657",TRUE
"1553500_at","FBXL21","26223",FALSE
"1553502_a_at","PALM2","114299",FALSE
"1553504_at","MRGPRX4","117196",TRUE
"1553505_at","A2ML1","144568",FALSE
"1553506_at","CPO","130749",TRUE
"1553507_a_at","GPR6","2830",TRUE
"1553508_at","MDS2","259283",FALSE
"1553510_s_at","RQCD1","9125",FALSE
"1553511_at","GJD3","125111",TRUE
"1553512_at","HOXC12","3228",TRUE
"1553513_at","VNN3","55350",FALSE
"1553514_a_at","VNN3","55350",FALSE
"1553515_at","MYEOV2","150678",TRUE
"1553517_at","FERD3L","222894",TRUE
"1553518_at","DEFT1P /// DEFT1P2","100287083 /// 170949",FALSE
"1553519_at","C21orf94","246705",TRUE
"1553521_at","DEFB104A /// DEFB104B","140596 /// 503618",FALSE
"1553523_at","NLRP14","338323",TRUE
"1553524_at","DGKB","1607",TRUE
"1553525_at","NLRP13","126204",TRUE
"1553526_at","NLRP8","126205",TRUE
"1553527_at","NLRP9","338321",TRUE
"1553528_a_at","TAF5","6877",FALSE
"1553529_at","TAS1R2","80834",TRUE
"1553530_a_at","ITGB1","3688",FALSE
"1553531_at","PCSK6","5046",FALSE
"1553532_a_at","ZNF341","84905",FALSE
"1553533_at","JPH1","56704",FALSE
"1553534_at","NLRP10","338322",TRUE
"1553535_a_at","RANGAP1","5905",TRUE
"1553536_at","MBNL2","10150",TRUE
"1553537_at","KRT73","319101",TRUE
"1553538_s_at","COX1","4512",TRUE
"1553539_at","KRT74","121391",TRUE
"1553540_a_at","SLC29A2","3177",FALSE
"1553541_at","LMX1A","4009",TRUE
"1553542_at","CCDC125","202243",FALSE
"1553544_at","GPR101","83550",TRUE
"1553545_at","ILDR1","286676",TRUE
"1553546_at","PRO2012","55478",TRUE
"1553549_at","VN1R2","317701",TRUE
"1553550_at","VN1R5","317705",TRUE
"1553551_s_at","ND2","4536",TRUE
"1553552_at","TAAR8","83551",TRUE
"1553553_at","TAS2R39","259285",TRUE
"1553555_at","TAS2R38","5726",TRUE
"1553556_at","TAS2R40","259286",TRUE
"1553558_at","TAS2R41","259287",TRUE
"1553559_at","TMEM171","134285",FALSE
"1553560_at","VN1R4","317703",TRUE
"1553561_at","TAS2R50","259296",TRUE
"1553562_at","CD8B /// LOC100509003","100509003 /// 926",FALSE
"1553564_at","MACROD2","140733",FALSE
"1553565_s_at","DDAH1","23576",TRUE
"1553566_at","C12orf53","196500",TRUE
"1553567_s_at","ATP6","4508",FALSE
"1553568_a_at","HIST1H1T","3010",FALSE
"1553569_at","COX2","4513",TRUE
"1553570_x_at","COX2","4513",FALSE
"1553572_a_at","CYGB","114757",FALSE
"1553573_s_at","EFNA2","1943",FALSE
"1553574_at","IFNE","338376",TRUE
"1553575_at","ND6","4541",TRUE
"1553579_a_at","SPAG11A /// SPAG11B","10407 /// 653423",FALSE
"1553581_s_at","SREK1IP1","285672",FALSE
"1553582_a_at","SPAG11A /// SPAG11B","10407 /// 653423",FALSE
"1553583_a_at","THRSP","7069",FALSE
"1553584_at","CXorf36","79742",FALSE
"1553585_a_at","MAGEA5","4104",FALSE
"1553586_at","NCRNA00095","283932",TRUE
"1553587_a_at","POLE4","56655",FALSE
"1553588_at","ND3 /// SH3KBP1","30011 /// 4537",FALSE
"1553589_a_at","PDZK1IP1","10158",FALSE
"1553590_at","FAM27E1 /// FAM27E2 /// FAM27E3","100131997 /// 100287333 /// 100289124",FALSE
"1553591_at","LOC644165","644165",TRUE
"1553592_x_at","LOC644165","644165",FALSE
"1553593_a_at","TAL2","6887",FALSE
"1553594_a_at","INSL3","3640",FALSE
"1553599_a_at","SYCP3","50511",TRUE
"1553600_at","TMIE","259236",TRUE
"1553601_a_at","TMIE","259236",FALSE
"1553602_at","MUCL1","118430",TRUE
"1553603_s_at","ATL2","64225",FALSE
"1553604_at","ABCA13","154664",FALSE
"1553605_a_at","ABCA13","154664",FALSE
"1553607_at","NCRNA00189","193629",TRUE
"1553608_a_at","NCRNA00189","193629",FALSE
"1553611_s_at","KLHL35","283212",FALSE
"1553612_at","ZNF354B","117608",TRUE
"1553613_s_at","FOXC1","2296",TRUE
"1553614_a_at","FLJ25694 /// LOC731932","100128202 /// 731932",FALSE
"1553618_at","TRIM43 /// TRIM43B","129868 /// 653192",FALSE
"1553619_a_at","TRIM43 /// TRIM43B","129868 /// 653192",FALSE
"1553620_at","TRIM42","287015",TRUE
"1553622_a_at","FSIP1","161835",TRUE
"1553623_at","MGC15705","84843",TRUE
"1553625_at","FAM98B","283742",TRUE
"1553626_a_at","C17orf57","124989",TRUE
"1553627_s_at","C17orf57","124989",FALSE
"1553629_a_at","FAM71B","153745",TRUE
"1553630_at","C10orf107","219621",TRUE
"1553633_s_at","NHEDC1","150159",FALSE
"1553634_a_at","FLJ40852","285962",TRUE
"1553635_s_at","TCTEX1D1","200132",TRUE
"1553636_at","TMCO5A","145942",TRUE
"1553637_s_at","TMCO5A","145942",FALSE
"1553639_a_at","PPARGC1B","133522",FALSE
"1553640_at","XKR6","286046",TRUE
"1553641_a_at","TSGA13","114960",TRUE
"1553642_at","C9orf163","158055",TRUE
"1553644_at","C14orf49","161176",TRUE
"1553645_at","CCDC141","285025",TRUE
"1553646_at","HDX","139324",TRUE
"1553647_at","CDYL2","124359",TRUE
"1553651_at","C18orf54","162681",FALSE
"1553652_a_at","C18orf54","162681",TRUE
"1553654_at","SYT14","255928",TRUE
"1553655_at","CDC20B","166979",FALSE
"1553656_at","TECTB","6975",TRUE
"1553657_at","VWA3A","146177",TRUE
"1553658_at","LOC150197","150197",TRUE
"1553660_at","HUS1B","135458",TRUE
"1553661_a_at","HUS1B","135458",FALSE
"1553663_a_at","NPB","256933",TRUE
"1553666_at","CCDC34","91057",FALSE
"1553668_at","LRCH3","84859",FALSE
"1553670_at","INTS4","92105",FALSE
"1553672_at","ENAH","55740",FALSE
"1553673_at","STK35","140901",FALSE
"1553674_at","LRRIQ3","127255",FALSE
"1553675_at","KLC4","89953",FALSE
"1553677_a_at","TIPRL","261726",TRUE
"1553678_a_at","ITGB1","3688",FALSE
"1553679_s_at","VKORC1L1","154807",TRUE
"1553681_a_at","PRF1","5551",FALSE
"1553682_at","FBXL14","144699",TRUE
"1553683_s_at","FBXL14","144699",FALSE
"1553684_at","PPIL6","285755",FALSE
"1553685_s_at","SP1","6667",TRUE
"1553686_at","C18orf25","147339",TRUE
"1553688_at","METTL6","131965",FALSE
"1553689_s_at","METTL6","131965",FALSE
"1553690_at","SGOL1","151648",FALSE
"1553691_at","B3GALNT2","148789",TRUE
"1553693_s_at","CBR4","84869",TRUE
"1553694_a_at","PIK3C2A","5286",FALSE
"1553695_a_at","NLRX1","79671",TRUE
"1553696_s_at","ZNF569","148266",TRUE
"1553697_at","C1orf96","126731",TRUE
"1553698_a_at","C1orf96","126731",FALSE
"1553701_a_at","DUSP18","150290",TRUE
"1553702_at","ZNF697","90874",FALSE
"1553703_at","ZNF791","163049",FALSE
"1553704_x_at","ZNF791","163049",TRUE
"1553705_a_at","CHRM3","1131",FALSE
"1553706_at","HTRA4","203100",TRUE
"1553708_at","MGC16075","84847",TRUE
"1553709_a_at","PRPF38A","84950",TRUE
"1553710_at","C4orf39","152756",TRUE
"1553711_a_at","C4orf39","152756",FALSE
"1553713_a_at","RHEBL1","121268",FALSE
"1553715_s_at","FAM195A","84331",TRUE
"1553717_at","KCTD7","154881",FALSE
"1553718_at","ZNF548","147694",FALSE
"1553719_s_at","ZNF548","147694",TRUE
"1553720_a_at","FAM123A","219287",FALSE
"1553721_at","RNF152","220441",TRUE
"1553722_s_at","RNF152","220441",FALSE
"1553723_at","GPR97","222487",TRUE
"1553725_s_at","ZNF644","84146",TRUE
"1553726_s_at","C6orf170","221322",FALSE
"1553727_at","B4GALNT3","283358",TRUE
"1553728_at","LRRC43","254050",FALSE
"1553729_s_at","LRRC43","254050",TRUE
"1553730_x_at","LRRC43","254050",FALSE
"1553732_s_at","CCDC123","84902",FALSE
"1553734_at","AK7","122481",TRUE
"1553736_at","ZFC3H1","196441",TRUE
"1553739_at","IRAK2","3656",TRUE
"1553740_a_at","IRAK2","3656",FALSE
"1553741_at","C1orf211","148645",TRUE
"1553743_at","FAM119A","151194",FALSE
"1553746_a_at","C12orf64","283310",TRUE
"1553747_at","MGC16025","85009",TRUE
"1553749_at","FAM76B","143684",TRUE
"1553750_a_at","FAM76B","143684",FALSE
"1553752_at","C20orf165","128497",TRUE
"1553755_at","NXNL1","115861",TRUE
"1553756_at","C9orf70","84850",TRUE
"1553757_at","IQCG","84223",FALSE
"1553759_at","MCM9","254394",TRUE
"1553761_at","C22orf30","253143",TRUE
"1553764_a_at","JUB","84962",TRUE
"1553765_a_at","KLHL32","114792",TRUE
"1553768_a_at","DCBLD1","285761",TRUE
"1553769_at","SLAMF9","89886",TRUE
"1553770_a_at","SLAMF9","89886",FALSE
"1553772_at","GK5","256356",FALSE
"1553775_at","FLJ31715","152048",TRUE
"1553776_at","UBE2U","148581",TRUE
"1553778_at","WBSCR27","155368",TRUE
"1553780_at","MGC23270","196872",TRUE
"1553781_at","ZC3HAV1L","92092",TRUE
"1553785_at","RASGEF1B","153020",TRUE
"1553787_at","C11orf45","219833",TRUE
"1553789_a_at","C21orf58","54058",FALSE
"1553792_at","KIAA1109","84162",FALSE
"1553793_a_at","KIAA1109","84162",TRUE
"1553794_at","STOML3","161003",TRUE
"1553796_at","LOC150622","150622",TRUE
"1553797_a_at","LOC150622","150622",FALSE
"1553798_a_at","FBXL13","222235",TRUE
"1553799_at","C15orf33","196951",FALSE
"1553801_a_at","C14orf126","112487",TRUE
"1553802_a_at","SOX3","6658",FALSE
"1553803_at","C17orf46","124783",FALSE
"1553804_a_at","C17orf46","124783",TRUE
"1553805_at","C3orf49","132200",TRUE
"1553808_a_at","NKX2-3","159296",TRUE
"1553809_a_at","C9orf71","169693",TRUE
"1553810_a_at","KIAA1524","57650",TRUE
"1553811_at","MGC14436","84983",TRUE
"1553812_at","TLE6","79816",TRUE
"1553813_s_at","TLE6","79816",FALSE
"1553815_a_at","TCEANC","170082",FALSE
"1553817_at","LOC100294020 /// POM121L10P /// POM121L1P /// POM121L4P /// POM121L8P /// POM121L9P","100294020 /// 25812 /// 266697 /// 29774 /// 29797 /// 646074",FALSE
"1553818_x_at","LOC100294020 /// POM121L10P /// POM121L1P /// POM121L4P /// POM121L8P /// POM121L9P","100294020 /// 25812 /// 266697 /// 29774 /// 29797 /// 646074",FALSE
"1553821_at","C12orf51","283450",FALSE
"1553822_at","RTP1","132112",TRUE
"1553823_a_at","RTP1","132112",FALSE
"1553826_a_at","C16orf11","146325",TRUE
"1553828_at","FAM55A","120400",FALSE
"1553829_at","C2orf58","285154",TRUE
"1553830_s_at","MAGEA2 /// MAGEA2B","266740 /// 4101",FALSE
"1553831_at","APOBEC3D","140564",TRUE
"1553832_at","C21orf93","246704",TRUE
"1553834_at","COL6A5","256076",TRUE
"1553835_a_at","COL6A5","256076",FALSE
"1553837_at","PGAM5","192111",TRUE
"1553838_at","C4orf45","152940",TRUE
"1553839_at","CCDC149","91050",FALSE
"1553840_a_at","CCDC149","91050",FALSE
"1553842_at","BEND2","139105",TRUE
"1553843_at","C10orf67","256815",TRUE
"1553844_a_at","C10orf67","256815",FALSE
"1553845_x_at","C10orf67","256815",FALSE
"1553846_at","SPERT","220082",TRUE
"1553847_a_at","SPERT","220082",FALSE
"1553849_at","CCDC26","137196",TRUE
"1553850_at","C21orf88","114041",FALSE
"1553851_at","SPIC","121599",TRUE
"1553852_at","VPS13B","157680",FALSE
"1553856_s_at","P2RY10","27334",TRUE
"1553857_at","IGSF22","283284",TRUE
"1553858_at","ZBTB3","79842",FALSE
"1553859_at","TPH1","7166",FALSE
"1553860_at","DCST1","149095",TRUE
"1553861_at","TCP11L2","255394",FALSE
"1553863_at","WDFY4","57705",FALSE
"1553864_at","GPR26","2849",FALSE
"1553865_a_at","GPR26","2849",TRUE
"1553868_a_at","C5orf36","285600",TRUE
"1553869_at","SESN3","143686",FALSE
"1553871_at","C19orf34","255193",TRUE
"1553872_at","C17orf103","256302",FALSE
"1553873_at","KLHL34","257240",TRUE
"1553874_a_at","ZSCAN10","84891",TRUE
"1553875_s_at","ZSCAN10","84891",FALSE
"1553876_at","SAMD3","154075",TRUE
"1553878_at","GOT1L1","137362",TRUE
"1553879_a_at","GOT1L1","137362",FALSE
"1553880_at","C10orf91","170393",TRUE
"1553881_at","MGC16142","84849",TRUE
"1553883_at","ZNF99","7652",FALSE
"1553885_x_at","ZNF99","7652",TRUE
"1553886_at","CCDC108","255101",FALSE
"1553887_at","C19orf75","284369",TRUE
"1553888_at","LDHAL6A","160287",TRUE
"1553889_at","MRGPRX2","117194",TRUE
"1553890_s_at","NTN5","126147",TRUE
"1553891_at","KLF17","128209",TRUE
"1553893_at","CCDC105","126402",TRUE
"1553894_at","CCDC122","160857",TRUE
"1553895_at","C11orf42","160298",TRUE
"1553898_a_at","DKFZp434L192","222029",TRUE
"1553900_s_at","POM121L1P /// POM121L8P /// POM121L9P","25812 /// 29774 /// 29797",FALSE
"1553901_x_at","ZNF486","90649",TRUE
"1553905_at","CXorf22","170063",TRUE
"1553906_s_at","FGD2","221472",FALSE
"1553907_a_at","EXD1","161829",TRUE
"1553909_x_at","FAM178A","55719",FALSE
"1553910_at","NBPF4","148545",TRUE
"1553911_at","ZNF663","100130934",TRUE
"1553912_at","FLJ35424","285492",TRUE
"1553914_at","MGC34800","162137",TRUE
"1553915_at","C10orf126","283080",TRUE
"1553917_at","PIKFYVE","200576",TRUE
"1553918_at","C21orf129","150135",TRUE
"1553919_at","C9orf62","157927",TRUE
"1553920_at","C9orf84","158401",FALSE
"1553923_at","SLC22A24","283238",TRUE
"1553924_at","FMO9P","116123",TRUE
"1553927_at","C7orf33","202865",TRUE
"1553928_at","ELMOD2","255520",FALSE
"1553929_at","ACER1","125981",TRUE
"1553930_at","TAAR1","134864",TRUE
"1553931_at","OSTCL","202459",TRUE
"1553934_at","C18orf20","221241",TRUE
"1553935_at","MGC2848","85003",TRUE
"1553936_a_at","MGC2848","85003",FALSE
"1553938_a_at","STK32A","202374",FALSE
"1553940_a_at","LRRC28","123355",FALSE
"1553943_at","NS3BP","171391",TRUE
"1553944_at","MIA2","117153",TRUE
"1553945_at","GPHB5","122876",TRUE
"1553946_at","DCD","117159",TRUE
